"meta","narrative","question","gold_answer","predicted_answer","is_ques_answerable"
"caters_narrative_55_sentence_3_question_2","I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.","Why did I steal salt and pepper packets?","I fill my shakers at home with the stolen packets so I don't have to buy salt and pepper.","I work hard to be independent.","Answerable"
"caters_narrative_55_sentence_0_question_0","I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.","Why did I work hard?","I wanted to be independent.","to be independent.","Answerable"
"caters_narrative_55_sentence_2_question_1","I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.","Why did I treat myself?","I think I deserve it.","I work hard to be independent.","Answerable"
"caters_narrative_55_sentence_3_question_2","I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.","Why did I steal salt and pepper packets?","it's fun.","I work hard to be independent.","Answerable"
"caters_narrative_31_sentence_0_question_0","Kate had the perfect church home. The one place for peace, praying and gathering as God ask her to. Kate had been a member for years. The most disturbing thing turn out to be church was not real. Kate church was busted and she had to find another church home.","Why had Kate the perfect church home?","it was a place for peace, praying and gathering.","The one place for peace, praying and gathering as God ask her to.","Answerable"
"caters_narrative_31_sentence_0_question_0","Kate had the perfect church home. The one place for peace, praying and gathering as God ask her to. Kate had been a member for years. The most disturbing thing turn out to be church was not real. Kate church was busted and she had to find another church home.","Why had Kate the perfect church home?","it was the one place for peace, praying and gathering before God.","The one place for peace, praying and gathering as God ask her to.","Answerable"
"caters_narrative_31_sentence_0_question_0","Kate had the perfect church home. The one place for peace, praying and gathering as God ask her to. Kate had been a member for years. The most disturbing thing turn out to be church was not real. Kate church was busted and she had to find another church home.","Why had Kate the perfect church home?","it felt like God had asked Kate to be there.","The one place for peace, praying and gathering as God ask her to.","Answerable"
"caters_narrative_169_sentence_1_question_0","Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.","Why did She look around?","she was looking out for the bully Val","to see if the bully was there.","Answerable"
"caters_narrative_169_sentence_2_question_1","Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.","Why was Val nowhere?","she just hadn't been seen yet","bully.","Not Answerable"
"caters_narrative_169_sentence_3_question_2","Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.","Why did Ali try to relax as she climbed the museum stairs?","she wanted to calm her nerves","Val was nowhere to be seen.","Answerable"
"caters_narrative_169_sentence_1_question_0","Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.","Why did She look around?","Ali looked around to see if Val was there.","to see if the bully was there.","Answerable"
"caters_narrative_169_sentence_2_question_1","Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.","Why was Val nowhere?","Val was nowhere to be seen because he was at the museum door.","bully.","Not Answerable"
"caters_narrative_169_sentence_3_question_2","Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.","Why did Ali try to relax as she climbed the museum stairs?","Ali tried to relax as she climbed the museum stairs because she hadn't seen Val yet in the museum.","Val was nowhere to be seen.","Answerable"
"caters_narrative_169_sentence_1_question_0","Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.","Why did She look around?","Ali wanted to see if a bully named Val had shown up.","to see if the bully was there.","Answerable"
"caters_narrative_169_sentence_2_question_1","Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.","Why was Val nowhere?","Val hadn't arrived at school yet.","bully.","Not Answerable"
"caters_narrative_169_sentence_3_question_2","Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.","Why did Ali try to relax as she climbed the museum stairs?","Ali was nervous looking for her bully.","Val was nowhere to be seen.","Answerable"
"caters_narrative_184_sentence_0_question_0","Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.","Why did Amy and Beth go for a walk?","Amy wanted to see Ray.","walked past the house of Ray's crush.","Not Answerable"
"caters_narrative_184_sentence_1_question_1","Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.","Why did They walk past the house of Amy 's crush Ray?","Amy was hoping she would see Ray while by his house.","Amy and Beth went for a walk.","Not Answerable"
"caters_narrative_184_sentence_4_question_2","Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.","Why did Amy vow to never walk down this block again?","Amy didn't want to see Ray with another girl?","Ray could be seen in the backyard talking to Amy.","Answerable"
"caters_narrative_184_sentence_0_question_0","Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.","Why did Amy and Beth go for a walk?","they wanted to walk.","walked past the house of Ray's crush.","Not Answerable"
"caters_narrative_184_sentence_1_question_1","Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.","Why did They walk past the house of Amy 's crush Ray?","it was on the way.","Amy and Beth went for a walk.","Not Answerable"
"caters_narrative_184_sentence_4_question_2","Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.","Why did Amy vow to never walk down this block again?","Amy could see a girl talking to her crush.","Ray could be seen in the backyard talking to Amy.","Answerable"
"caters_narrative_184_sentence_0_question_0","Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.","Why did Amy and Beth go for a walk?","it was a nice day outside.","walked past the house of Ray's crush.","Not Answerable"
"caters_narrative_184_sentence_1_question_1","Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.","Why did They walk past the house of Amy 's crush Ray?","it happened to be on the way.","Amy and Beth went for a walk.","Not Answerable"
"caters_narrative_184_sentence_4_question_2","Amy and Beth went for a walk. They walked past the house of Amy's crush Ray. Ray could be seen in the backyard talking to someone. Amy could see it was a girl. Amy vowed to never walk down this block again.","Why did Amy vow to never walk down this block again?","Amy was upset that her crush was talking to another girl.","Ray could be seen in the backyard talking to Amy.","Answerable"
"caters_narrative_2_sentence_1_question_0","Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.","Why was Jack excited?","his dad allowed him to choose the movie.","chose to watch Spiderman.","Answerable"
"caters_narrative_2_sentence_2_question_1","Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.","Why did Jack choose to watch Spiderman?","Jack likes to watch action movies.","he was excited to choose the movie.","Answerable"
"caters_narrative_2_sentence_3_question_2","Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.","Why was He amazed by the action scenes in the movie?","they are exciting to him.","Jack chose to watch Spiderman.","Not Answerable"
"caters_narrative_2_sentence_1_question_0","Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.","Why was Jack excited?","Jack's dad let him pick the film they were going to see.","chose to watch Spiderman.","Answerable"
"caters_narrative_2_sentence_2_question_1","Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.","Why did Jack choose to watch Spiderman?","Jack was a fan of superhero movies.","he was excited to choose the movie.","Answerable"
"caters_narrative_2_sentence_3_question_2","Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.","Why was He amazed by the action scenes in the movie?","the scenes were especially well-done.","Jack chose to watch Spiderman.","Not Answerable"
"caters_narrative_2_sentence_1_question_0","Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.","Why was Jack excited?","he was able to choose the movie.","chose to watch Spiderman.","Answerable"
"caters_narrative_2_sentence_2_question_1","Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.","Why did Jack choose to watch Spiderman?","he likes the action scenes in Spiderman.","he was excited to choose the movie.","Answerable"
"caters_narrative_2_sentence_3_question_2","Jack and his dad were going to the movies. Jack was excited because he was able to choose the movie. Jack chose to watch Spiderman. He was amazed by the action scenes in the movie. Jack loved the movie so much he begged for a Spiderman poster.","Why was He amazed by the action scenes in the movie?","they were good.","Jack chose to watch Spiderman.","Not Answerable"
"caters_narrative_99_sentence_0_question_0","Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.","Why did Sean share a home with several college students?","it was good way to save money on rent.","two of the kids were dating.","Not Answerable"
"caters_narrative_99_sentence_3_question_1","Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.","Why did He hear the couple shouting and fighting loudly?","Sean was nearby and the roommates were being noisy.","Sean was trying to eat dinner.","Answerable"
"caters_narrative_99_sentence_0_question_0","Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.","Why did Sean share a home with several college students?","Sean shared a home with several college students because he didn't have a ;permanent place to live.","two of the kids were dating.","Not Answerable"
"caters_narrative_99_sentence_3_question_1","Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.","Why did He hear the couple shouting and fighting loudly?","Sean heard the couple shouting and fighting loudly because he was sharing a home with the couple.","Sean was trying to eat dinner.","Answerable"
"caters_narrative_99_sentence_0_question_0","Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.","Why did Sean share a home with several college students?","Sean's home was big and since there was no one else living with him, he often felt lonely..","two of the kids were dating.","Not Answerable"
"caters_narrative_99_sentence_3_question_1","Sean shared a home with several college students. Two of the kids were dating. One day Sean was trying to eat dinner. He heard the couple shouting and fighting loudly. Finally, he asked them to keep it down.","Why did He hear the couple shouting and fighting loudly?","the couple was living at Sean's home.","Sean was trying to eat dinner.","Answerable"
"caters_narrative_182_sentence_1_question_0","Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.","Why did He decide to play with some friends and bet money on their game?","Tim had been a skilled golfer for a long time.","always been a good golfer.","Answerable"
"caters_narrative_182_sentence_2_question_1","Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.","Why did They keep buying beer?","it was a fun and rowdy day.","Tim had always been a good golfer.","Not Answerable"
"caters_narrative_182_sentence_3_question_2","Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.","Why did He become drunk?","the amount of beer Tim was consuming got out of hand.","his golf game was awful.","Answerable"
"caters_narrative_182_sentence_1_question_0","Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.","Why did He decide to play with some friends and bet money on their game?","he had always been a good golfer.","always been a good golfer.","Answerable"
"caters_narrative_182_sentence_2_question_1","Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.","Why did They keep buying beer?","they like to drink.","Tim had always been a good golfer.","Not Answerable"
"caters_narrative_182_sentence_3_question_2","Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.","Why did He become drunk?","he likes to drink and has a hard time controlling his alcohol intake.","his golf game was awful.","Answerable"
"caters_narrative_182_sentence_1_question_0","Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.","Why did He decide to play with some friends and bet money on their game?","He thought he was good enough to win.","always been a good golfer.","Answerable"
"caters_narrative_182_sentence_2_question_1","Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.","Why did They keep buying beer?","He was with friends and they enjoy drinking together.","Tim had always been a good golfer.","Not Answerable"
"caters_narrative_182_sentence_3_question_2","Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.","Why did He become drunk?","He drank too much beer.","his golf game was awful.","Answerable"
"caters_narrative_41_sentence_1_question_0","My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!","Why did I think he was going to tell me Happy Birthday?","I thought he was going to tell me Happy Birthday because it was my birthday.","my boss pulled me aside at work.","Answerable"
"caters_narrative_41_sentence_3_question_1","My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!","Why did I sulk home?","I sulked home because my boss told me that I wasn't needed today.","not sure whether I was getting fired or not.","Answerable"
"caters_narrative_41_sentence_1_question_0","My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!","Why did I think he was going to tell me Happy Birthday?","today happened to be my birthday.","my boss pulled me aside at work.","Answerable"
"caters_narrative_41_sentence_3_question_1","My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!","Why did I sulk home?","my boss told me I wasn't needed to work.","not sure whether I was getting fired or not.","Answerable"
"caters_narrative_41_sentence_1_question_0","My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!","Why did I think he was going to tell me Happy Birthday?","the boss pulled me aside.","my boss pulled me aside at work.","Answerable"
"caters_narrative_41_sentence_3_question_1","My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!","Why did I sulk home?","the boss said that I was not needed that day.","not sure whether I was getting fired or not.","Answerable"
"caters_narrative_137_sentence_4_question_0","Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.","Why did He figure he could never have a better find?","the rock he found was much bigger than typical","exciting for him.","Answerable"
"caters_narrative_137_sentence_4_question_0","Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.","Why did He figure he could never have a better find?","the discovery of a huge amethyst geode was a coup.","exciting for him.","Answerable"
"caters_narrative_137_sentence_4_question_0","Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.","Why did He figure he could never have a better find?","it was so exciting.","exciting for him.","Answerable"
"caters_narrative_165_sentence_0_question_0","Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.","Why were Tom and Chris best friends?","they enjoyed the same hobbies.","enjoyed skating together.","Not Answerable"
"caters_narrative_165_sentence_1_question_1","Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.","Why did They enjoy skating together?","it was a fun thing to do in winter.","Tom and Chris were best friends.","Answerable"
"caters_narrative_165_sentence_2_question_2","Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.","Why did They decide to visit a lake?","they were bored.","enjoyed skating together.","Answerable"
"caters_narrative_165_sentence_0_question_0","Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.","Why were Tom and Chris best friends?","Tom and Chris had a lot in common.","enjoyed skating together.","Not Answerable"
"caters_narrative_165_sentence_1_question_1","Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.","Why did They enjoy skating together?","Tom and Chris were best friends.","Tom and Chris were best friends.","Answerable"
"caters_narrative_165_sentence_2_question_2","Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.","Why did They decide to visit a lake?","Tom and Chris wanted to go ice skating.","enjoyed skating together.","Answerable"
"caters_narrative_165_sentence_0_question_0","Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.","Why were Tom and Chris best friends?","They had common interests.","enjoyed skating together.","Not Answerable"
"caters_narrative_165_sentence_1_question_1","Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.","Why did They enjoy skating together?","They thought skating was fun.","Tom and Chris were best friends.","Answerable"
"caters_narrative_165_sentence_2_question_2","Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.","Why did They decide to visit a lake?","They could go ice skating there.","enjoyed skating together.","Answerable"
"caters_narrative_96_sentence_4_question_0","Ed had tried to get to the top of the apple tree for weeks. He could only get so far, then he couldn't reach any higher. He finally started to think about a different approach. The next day, he tried climbing from the opposite side. He made it to the top at last!","Why did He make it?","he tried climbing it from the opposite side.","he wanted to climb from the opposite side.","Answerable"
"caters_narrative_96_sentence_4_question_0","Ed had tried to get to the top of the apple tree for weeks. He could only get so far, then he couldn't reach any higher. He finally started to think about a different approach. The next day, he tried climbing from the opposite side. He made it to the top at last!","Why did He make it?","he climbed from the other side","he wanted to climb from the opposite side.","Answerable"
"caters_narrative_96_sentence_4_question_0","Ed had tried to get to the top of the apple tree for weeks. He could only get so far, then he couldn't reach any higher. He finally started to think about a different approach. The next day, he tried climbing from the opposite side. He made it to the top at last!","Why did He make it?","Ed made it to the top of the apple tree because he tried climbing up from the opposite side.","he wanted to climb from the opposite side.","Answerable"
"caters_narrative_18_sentence_3_question_0","It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!","Why did They meet other freshmen?","it was the first day of college.","on campus and ate dinner.","Answerable"
"caters_narrative_18_sentence_4_question_1","It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!","Why was Sarah really excited to be away from her parents?","Sarah had never experienced freedom before.","it was her first day of college.","Not Answerable"
"caters_narrative_18_sentence_3_question_0","It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!","Why did They meet other freshmen?","Sarah and her roommate met other freshman because it was their first day of college.","on campus and ate dinner.","Answerable"
"caters_narrative_18_sentence_4_question_1","It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!","Why was Sarah really excited to be away from her parents?","Sarah was really excited to be away from her parents because her parents were very strict.","it was her first day of college.","Not Answerable"
"caters_narrative_18_sentence_3_question_0","It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!","Why did They meet other freshmen?","there was a first year gathering","on campus and ate dinner.","Answerable"
"caters_narrative_18_sentence_4_question_1","It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!","Why was Sarah really excited to be away from her parents?","it was her first opportunity to be independent","it was her first day of college.","Not Answerable"
"caters_narrative_10_sentence_1_question_0","Tami needs money. She decides to rob a bank. She goes to her bank. Tami tells the teller to fill her bag with money. Tami runs out of the bank.","Why did She decide to rob a bank?","Tami is in need of cash.","Tami needs money.","Answerable"
"caters_narrative_10_sentence_2_question_1","Tami needs money. She decides to rob a bank. She goes to her bank. Tami tells the teller to fill her bag with money. Tami runs out of the bank.","Why did She go to her bank?","Tami was planning to rob the place.","robs a bank.","Answerable"
"caters_narrative_10_sentence_1_question_0","Tami needs money. She decides to rob a bank. She goes to her bank. Tami tells the teller to fill her bag with money. Tami runs out of the bank.","Why did She decide to rob a bank?","Tami decides to rob a bank because she needs money.","Tami needs money.","Answerable"
"caters_narrative_10_sentence_2_question_1","Tami needs money. She decides to rob a bank. She goes to her bank. Tami tells the teller to fill her bag with money. Tami runs out of the bank.","Why did She go to her bank?","Tami goes to her bank to rob it.","robs a bank.","Answerable"
"caters_narrative_10_sentence_1_question_0","Tami needs money. She decides to rob a bank. She goes to her bank. Tami tells the teller to fill her bag with money. Tami runs out of the bank.","Why did She decide to rob a bank?","She needed money","Tami needs money.","Answerable"
"caters_narrative_10_sentence_2_question_1","Tami needs money. She decides to rob a bank. She goes to her bank. Tami tells the teller to fill her bag with money. Tami runs out of the bank.","Why did She go to her bank?","She was most familiar with it","robs a bank.","Answerable"
"caters_narrative_183_sentence_4_question_0","Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!","Why did He study hard?","Troy wanted to do well on a test that was important.","got an A the next day!","Answerable"
"caters_narrative_183_sentence_4_question_0","Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!","Why did He study hard?","Troy studied hard because he had an important test.","got an A the next day!","Answerable"
"caters_narrative_183_sentence_4_question_0","Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!","Why did He study hard?","Troy had a test coming up.","got an A the next day!","Answerable"
"caters_narrative_176_sentence_0_question_0","Corky had a really bad toupee. His kids decided to wash it. Unfortunately the washing machine destroyed the toupee. The kids were scared to tell the truth. They decided to blame the dog and say he chewed up the toupee.","Why had Corky a really bad toupee?","he could not afford a nice one","the dog chewed up the toupee.","Not Answerable"
"caters_narrative_176_sentence_4_question_1","Corky had a really bad toupee. His kids decided to wash it. Unfortunately the washing machine destroyed the toupee. The kids were scared to tell the truth. They decided to blame the dog and say he chewed up the toupee.","Why did They decide to blame the dog?","they did not want to get in trouble","the washing machine destroyed the toupee.","Answerable"
"caters_narrative_176_sentence_0_question_0","Corky had a really bad toupee. His kids decided to wash it. Unfortunately the washing machine destroyed the toupee. The kids were scared to tell the truth. They decided to blame the dog and say he chewed up the toupee.","Why had Corky a really bad toupee?","he was bald.","the dog chewed up the toupee.","Not Answerable"
"caters_narrative_176_sentence_4_question_1","Corky had a really bad toupee. His kids decided to wash it. Unfortunately the washing machine destroyed the toupee. The kids were scared to tell the truth. They decided to blame the dog and say he chewed up the toupee.","Why did They decide to blame the dog?","they were scared Corky would punish them.","the washing machine destroyed the toupee.","Answerable"
"caters_narrative_176_sentence_0_question_0","Corky had a really bad toupee. His kids decided to wash it. Unfortunately the washing machine destroyed the toupee. The kids were scared to tell the truth. They decided to blame the dog and say he chewed up the toupee.","Why had Corky a really bad toupee?","it was cheaply made and ill-fitting.","the dog chewed up the toupee.","Not Answerable"
"caters_narrative_176_sentence_4_question_1","Corky had a really bad toupee. His kids decided to wash it. Unfortunately the washing machine destroyed the toupee. The kids were scared to tell the truth. They decided to blame the dog and say he chewed up the toupee.","Why did They decide to blame the dog?","telling the truth was a frightening proposition.","the washing machine destroyed the toupee.","Answerable"
"caters_narrative_114_sentence_3_question_0","Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.","Why did Grandma remind her?","the fireworks weren't going to happen until later.","that wouldn't be for hours.","Answerable"
"caters_narrative_114_sentence_4_question_1","Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.","Why did Lucy decide to play to pass the time?","it was going to be a while before the fireworks show.","it was Independence Day.","Answerable"
"caters_narrative_114_sentence_3_question_0","Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.","Why did Grandma remind her?","it was too early in the day to want to go see fireworks.","that wouldn't be for hours.","Answerable"
"caters_narrative_114_sentence_4_question_1","Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.","Why did Lucy decide to play to pass the time?","it would be hours before they could go see fireworks.","it was Independence Day.","Answerable"
"caters_narrative_114_sentence_3_question_0","Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.","Why did Grandma remind her?","Lucy forgot that the fireworks weren't till later.","that wouldn't be for hours.","Answerable"
